id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
200920441,-0.2985481,21.40875,2.7807512,4.2701764,0.4451155,1116.3969
202071032,0.42929733,15.252104,0.8025576,1.2548763,1.4541131,397.13806
202799006,0.4438926,14.0914,1.138664,1.8208233,1.4087218,427.76212
84989848,-0.76103055,26.687693,2.243103,5.7994504,0.5489468,1160.4044
201464349,0.47964466,15.154516,1.3914568,1.8932625,1.4802779,475.0853
199628516,0.40578806,15.10752,1.4016228,2.7267814,1.7199067,633.38763
202268429,0.5042423,15.442951,0.79718256,1.2703925,1.6392902,373.15707
200741347,0.37992966,15.355537,1.7467301,3.4993548,1.7174081,805.3517
199873494,0.30740035,16.67884,1.6120367,3.919232,1.761453,994.5818
191480613,0.40908515,13.941668,1.0159383,1.8075339,1.5474669,464.18695
200716989,0.21707405,15.173553,3.6363788,8.430377,1.7689651,1709.7223
196311930,0.37886488,15.156349,1.1704149,2.3800483,1.625297,604.42017
201826776,0.5095421,14.987142,0.97746336,1.4837157,1.5941309,385.4174
202229576,0.39883292,14.830294,1.4325004,2.8894105,1.639706,658.2048
201148787,0.40328133,14.842198,0.9875946,1.7503201,1.4434413,508.41824
190386961,0.40460074,15.351164,0.7826965,1.4495665,1.518073,482.87088
202206235,0.5242497,14.57107,0.92571294,1.4572889,1.6483611,345.5505
202963410,-1.6711515,31.876953,2.013267,8.087775,-0.10123689,1533.7289
197539478,0.08911384,18.041872,1.6990454,2.3506875,1.236317,674.42523
201827385,0.40702355,14.82701,1.292458,2.3695798,1.6248044,568.2138
192729731,0.43339455,15.717558,1.0992706,2.0017362,1.6713494,533.5631
135004413,0.39332306,15.10849,0.9576466,1.8449551,1.6080507,512.28143
200945353,0.46960557,14.749471,1.2244968,1.8971077,1.6330446,439.22397
196980597,0.41954005,15.0892105,1.3208182,2.4301505,1.6072506,588.39453
191255264,0.42509758,12.895124,0.22654542,0.61770445,1.8406641,173.47296
202929656,0.38556778,15.564596,1.1662011,2.4359374,1.683236,632.65674
202231168,0.4745332,13.375803,0.8509928,1.3838698,1.51322,299.4595
202510852,0.34223855,14.796651,1.8512702,3.8903909,1.4410828,873.4935
195777862,0.18525757,23.84816,4.151363,6.351666,0.9539475,1386.7286
199468932,0.3469826,13.614792,2.235102,4.5752473,1.4749221,906.07416
201097758,0.47317493,15.21522,0.8090887,1.1876532,1.789502,357.27173
202988409,0.32165968,14.826617,1.3944933,3.108809,1.3814396,757.7695
199251200,0.49254143,15.734228,0.5528345,0.9046584,1.8135294,332.24252
137669195,0.4323913,14.737662,1.677686,3.0425572,1.750441,635.4906
199125433,-0.0021012928,13.50839,5.679399,13.923804,1.5995029,2688.783
202044533,0.35433447,16.667366,1.6327438,3.8333077,1.73712,983.9157
202239558,0.49884748,14.144512,0.69967616,1.1682941,1.7446274,287.20627
201302021,0.47449815,15.38847,0.8602121,1.3694307,1.6257838,398.97086
201751215,0.42361462,16.38413,1.3378382,1.7376915,1.4103492,551.62494
64512492,0.09703887,14.916008,4.561813,9.970435,1.2832836,2086.1338
202712952,0.3772751,15.489813,1.5062652,3.1291394,1.6198372,715.85364
202191820,0.45615113,14.807807,1.4006596,2.3671546,1.6933645,521.99316
201518986,0.39367974,15.254788,1.7782454,3.598538,1.6546782,801.9108
199158589,0.48497736,14.366716,0.82937646,1.3646666,1.5401486,355.4534
203045906,0.43635476,16.762943,1.001246,1.8308054,1.6599821,557.9818
182667871,0.3635322,13.941882,1.589443,3.25845,1.4175853,705.25885
202978315,0.4731773,16.202402,0.8436854,1.3336617,1.7390658,432.79852
202304632,0.3003868,15.431757,1.1967716,1.3078848,1.4858338,437.98788
198314431,0.1582705,13.297526,3.901729,9.175668,1.4556278,1829.2689
200954938,0.06977142,15.696988,4.4753547,11.681067,1.825806,2425.6465
202103978,0.36353743,14.700418,1.4480278,2.8959985,1.486925,655.0373
202916838,0.3655573,15.694406,1.4477463,3.1024203,1.6636328,759.89594
199005213,0.43907154,14.003614,0.52739716,0.9635945,1.5687112,297.80194
201957806,0.4570347,14.767012,1.1483121,1.8712927,1.7144197,436.1015
199310129,0.41756976,16.009687,1.1963332,2.3274121,1.6954993,622.315
200714182,0.1681725,13.88435,3.4541354,8.289844,1.5765957,1656.0948
202755276,0.31532252,17.18032,1.9313831,4.5342984,1.926246,1088.7338
202856259,0.45917523,13.880043,0.8128413,1.2155052,1.4460438,317.49936
199229648,0.50672805,13.8346815,0.743042,1.246616,1.6982652,304.3366
202653355,0.4698516,14.618103,0.62240994,1.0763093,1.655711,314.25824
101270198,0.4448048,14.693031,1.5542951,2.754352,1.7020868,588.7791
105440458,0.45908177,14.8226185,1.0675987,1.7020499,1.6357373,419.81412
196750275,0.4200493,15.053943,1.4652967,2.7568564,1.6489838,621.31604
202243764,0.38860238,15.871973,1.3851275,2.830505,1.6676124,721.62445
149753447,0.416371,14.090437,1.2702374,2.1085114,1.4920052,494.94888
199914700,0.04345382,13.360859,5.0234294,12.316524,1.4383014,2404.3398
202885674,0.44470084,15.488518,1.1088214,1.9411865,1.6850055,515.31476
202492861,0.34136736,15.221188,2.0457869,4.464997,1.6619848,981.09
177399734,-0.100390784,13.226876,6.6766105,16.545408,1.5938839,3175.987
202836547,0.33264697,15.466178,1.108208,2.5324597,1.5211009,734.6581
197970254,0.36527884,13.956305,2.2200804,4.5460687,1.5108284,942.12115
202962314,0.38408053,15.180641,1.4118066,2.9354053,1.548016,694.0698
202769990,0.36469138,15.650319,1.29533,2.8128877,1.5233511,742.7392
202101595,0.40217125,15.171841,1.4596219,2.898789,1.7832783,667.5075
202921316,0.37473166,14.814956,1.4649065,2.9339252,1.5481404,692.5667
202009713,0.41442168,14.866341,0.7878789,1.2690712,1.4070767,397.19193
202260188,0.43863714,15.181985,0.87971056,1.3690144,1.5121025,420.52527
202588397,0.45843852,14.996784,0.6076932,0.99105316,1.5978945,329.24887
202927525,0.09829009,19.46965,4.4458356,8.429482,1.3346151,1836.8975
202841044,0.39658844,14.695147,1.3813798,2.7105374,1.5107192,641.2656
202333179,-0.13905083,16.241562,6.63343,14.544253,1.1796936,2953.2136
202169947,0.40162992,13.184083,0.33153126,0.6771303,1.6642686,193.38957
191538791,0.4591354,13.766838,0.5369626,0.89950377,1.7282284,241.06926
196889405,0.40829414,12.875278,0.18380377,0.5210348,1.8226383,154.99286
174054578,0.42404902,17.046738,1.0821462,2.035421,1.6839889,566.62024
179699396,0.4333905,15.033874,0.71333575,1.0311457,1.5299402,381.42856
196835844,0.46497548,15.044809,1.1447523,1.799853,1.6175841,450.8281
202872759,0.45128047,15.00259,1.0184441,1.5844694,1.5771261,436.344
201668926,0.39920056,15.219749,1.3654938,2.5751243,1.7428344,609.60626
200161657,0.47611058,13.838652,0.7033583,1.1305596,1.6269239,286.39902
200493211,0.48408532,13.58291,0.70791936,1.2650496,1.7091764,273.2914
191352739,0.37927163,13.669846,1.5485601,2.961782,1.3533295,612.66486
202392144,0.14106812,14.491601,4.1045756,9.947101,1.557566,1996.5787
202916114,0.40544474,16.542126,1.9158895,3.1720805,1.4700407,768.1373
197702734,0.30961192,16.065197,1.61131,3.8479905,1.6468014,983.53265
202763447,0.38247502,14.5794735,1.3930688,2.7608094,1.6629399,642.4112
159637027,0.07258857,15.932428,5.56982,13.581103,1.8171257,2644.3909
196921736,0.089260705,14.332146,4.698856,11.5388975,1.535477,2324.131
185767480,0.42020094,14.634072,0.76413,1.1707131,1.4514078,396.05118
202518664,0.42610705,14.868162,1.148,2.03375,1.6075329,505.4247
175008898,0.35278618,14.356071,1.4383914,2.1729064,1.360627,607.7463
197870162,0.21074356,15.164452,3.1094284,7.439202,1.4931797,1577.0675
198926549,-0.2281202,15.7716255,7.6070266,20.16038,2.0311475,4047.7686
202838790,0.39574444,15.228227,1.1385572,2.1828008,1.5948642,559.059
198769743,0.16987862,14.787002,3.716288,8.944703,1.7549556,1800.7594
199065785,0.4174415,15.455901,0.9269986,1.6358668,1.5959758,475.9388
202573221,0.42552817,15.364962,1.3755696,2.4565587,1.7453188,589.1844
32593656,-0.011184087,13.643333,5.761127,14.146323,1.5947651,2750.6008
196859270,-0.024072042,14.103282,5.9892707,14.751876,1.691687,2865.7502
198239092,0.2472321,14.758888,1.9899206,4.8950257,1.515324,1161.1339
202166850,0.1513802,16.356842,3.0348759,5.514401,0.9733023,1191.0638
202074897,0.22121109,15.837256,2.5789003,6.3526196,1.9223913,1406.7931
201103421,0.42755663,14.085145,0.93510234,1.476328,1.4018279,395.7368
202841848,0.32780945,15.357542,1.1104567,2.588982,1.5483454,749.581
202305707,0.40902913,15.740574,1.0738113,2.0592322,1.5880865,578.9629
56742741,0.2037703,15.316076,4.355143,10.133937,1.8126854,2000.9506
202946865,0.211805,15.106565,3.1504378,7.4436593,1.7313932,1552.5886
202988259,0.5049447,15.644754,0.85120547,1.2918235,1.7176934,390.75833
202160340,0.465459,14.144494,0.83065224,1.2496005,1.5509621,366.47275
202168923,0.4214791,15.277079,0.82003236,1.4436194,1.5829054,435.90707
202139525,0.42878664,14.445032,1.0611944,1.6868855,1.4439577,425.62265
198653235,0.465142,13.500813,0.602121,1.0288373,1.7063895,250.53827
41352245,0.31300223,15.151731,2.2748098,5.1776834,1.6578516,1100.4971
200831995,0.4868585,15.364558,0.71681154,1.0895172,1.5822982,380.7975
201497634,-0.6845249,24.956354,2.7276988,4.6425977,0.64411396,1200.3354
197219725,0.38612807,14.743053,0.94527745,1.8263537,1.4270152,500.43268
202381926,0.40291464,15.322258,1.3716426,2.6047635,1.6828555,638.77423
202103047,0.117266305,16.576038,4.0902123,10.162368,1.9366401,2119.2527
201425447,-0.03606736,16.085775,4.0474305,11.090217,1.8364509,2429.3718
202930733,0.49835217,15.378241,1.0514774,1.7101179,1.7063893,433.24857
196070985,0.4716202,14.383216,0.84269655,1.2322174,1.5287145,335.21133
202054458,0.3880478,16.349632,1.5351114,3.2434087,1.7547053,823.37994
202489288,0.38883412,14.587402,1.2253308,2.3477674,1.496498,572.2192
196331840,0.5155982,13.736464,0.7854874,1.35419,1.7547585,295.3977
199544421,0.40415585,14.122796,1.426759,2.7870555,1.480913,663.85626
48977680,0.023598323,17.79158,1.3723683,2.2700238,1.1063312,641.76874
201825432,0.3797351,14.82485,1.4517956,2.9524484,1.4835223,702.69366
201305495,0.3880521,15.242446,1.5269289,3.2067313,1.6725119,734.70917
202765666,0.30599844,13.766542,2.0369544,4.327683,1.4629887,952.81036
201565913,0.48544586,13.975086,0.8906648,1.3945094,1.5754303,329.36996
202043651,0.39209569,14.78905,1.3144176,2.4758935,1.5316604,590.637
199851076,0.47775996,14.067996,1.114335,1.6463858,1.4885076,385.15738
200583209,0.40859616,15.161076,1.5235214,2.9581475,1.6915091,690.8759
198967323,0.08511794,15.437248,4.3198237,10.99509,1.7883648,2303.8342
193826388,0.4387542,15.653814,0.8637223,1.385903,1.55646,437.94345
198062513,0.43284667,14.1966095,1.7488091,3.386931,1.6697482,688.45306
201461034,0.4693296,13.638166,0.69386077,1.1859761,1.6427044,285.8398
200998526,0.35683215,15.808256,1.396558,3.0189424,1.6726044,784.7298
148098125,0.092383035,15.235624,4.6525455,11.519656,1.691748,2352.5046
202676762,0.44664383,13.695798,0.5687816,0.94380957,1.6027273,261.91132
201445542,0.5058173,15.630661,0.78767526,1.209798,1.6910452,369.09012
202638158,0.44284666,14.413861,1.3010983,2.1352677,1.5161537,472.72958
201950560,0.42231405,14.9799385,1.0008838,1.7212149,1.5894693,492.81924
201501503,0.4521631,15.381252,0.9369998,1.4914805,1.4742678,470.2523
203036668,0.41162598,14.150396,1.1372559,2.0093503,1.3868302,492.2856
195658625,0.47672594,14.41922,0.8077278,1.294087,1.4652344,348.77707
202187858,0.4050814,15.734161,0.880106,1.6214577,1.4871119,501.08252
202281408,0.35345328,15.374256,1.3037908,2.8148208,1.4771279,730.27924
201883707,0.4621539,13.810692,0.6480738,1.031447,1.6714913,254.99934
183793685,0.44670212,13.798052,0.6978488,1.1577255,1.4566666,306.01437
202276907,0.46256363,15.373192,0.844403,1.4358665,1.6120197,409.39914
202562678,0.39514172,15.571476,1.7710717,3.4279695,1.7179059,792.6863
198022869,0.43778217,14.568899,0.85979104,1.3686134,1.4990109,390.2571
192377209,0.46876228,15.209881,0.9758761,1.3809072,1.5213057,407.19418
192331973,0.3893472,14.162221,1.9575253,3.8660197,1.6280931,790.94476
201728981,0.37880814,15.361469,1.5001738,3.1702847,1.6044201,749.0888
39208688,0.14655174,14.566775,4.390696,10.434421,1.6053337,2097.877
202022395,0.47384346,15.454916,1.1916869,1.8476292,1.7582966,461.35184
199015908,0.16869368,12.917364,1.3299432,1.9299141,0.85607857,672.6957
194748774,0.36203063,15.185816,1.8313673,3.804585,1.748063,830.6674
108711639,0.42978632,14.393465,1.0894802,1.8555485,1.5120085,447.64337
202786922,0.2772566,14.3965225,2.7109113,6.0775647,1.6605133,1229.8561
141542747,0.4306184,15.12289,1.3248453,2.4909406,1.7316822,558.83307
202370014,0.53556526,14.991893,1.117495,1.7911407,1.6096677,391.5917
202904892,0.46803796,15.577026,0.74916625,1.3126551,1.7163833,411.07657
184510478,0.42390263,14.825513,1.3549721,2.387322,1.5987824,567.8704
202425691,0.4470483,15.997314,1.2795486,2.3356557,1.5710706,538.0719
195913896,0.44073808,14.264011,0.71057427,0.9419485,1.4548036,320.5242
202399892,0.42484248,14.749807,1.0792639,1.7214667,1.5696901,460.9548
197524696,0.32825387,13.5561285,0.9162111,1.4746596,1.3482221,486.72452
200908203,0.407323,15.865248,1.023159,1.9614521,1.60195,565.8735
202835619,0.49271047,15.560751,0.6240736,0.9970322,1.7379631,337.9379
200596512,0.41981995,14.922829,1.3546586,2.5473514,1.7155703,574.3128
197835065,0.44986832,14.74923,0.95743084,1.4727107,1.514723,403.1832
191167310,0.31186736,15.872025,2.5922456,5.8852925,1.8046783,1237.2147
203033577,0.36234295,14.717637,1.6009986,3.3356118,1.627076,734.63666
199969378,0.4065646,15.115192,0.8625932,1.4980208,1.5201534,474.23978
202402072,0.34061158,15.40815,1.1447246,2.5967984,1.5525526,743.6678
198058588,-0.72467935,23.31533,12.845326,30.871653,1.2119602,5972.501
109077661,0.37142193,12.238345,1.4468155,2.7096524,1.3991956,564.1267
202237464,0.42713654,14.720453,1.0147296,1.6496416,1.5430437,417.42264
202762835,0.010388026,28.4222,4.619497,7.2389665,0.47817367,1650.2877
196856123,0.40671313,14.984939,1.107784,1.9956986,1.5012664,521.6831
203025161,0.41333497,15.720078,1.0738337,2.027247,1.6472057,562.1918
189714016,0.057594903,14.37709,4.867335,11.934749,1.613232,2371.9446
202379580,0.5170671,14.524467,1.0446935,1.6075526,1.6298407,372.09793
197596422,0.3656069,14.44899,0.87087846,1.4155365,1.4824246,478.90237
202580271,0.42766917,14.202198,0.8792505,1.2938329,1.4622902,382.96268
197281919,-0.017199865,13.077064,5.813605,14.25389,1.5683712,2768.7378
165281257,0.45272458,13.155176,0.45414934,0.9312034,1.7293302,218.73013
202159618,0.03916038,15.2647505,5.2526956,13.028102,1.6827472,2659.884
176994619,0.37174475,13.81037,1.9344811,3.9157004,1.4837497,813.9051
201537229,0.42534602,14.625221,1.2292833,2.1456208,1.5057658,515.25977
202024847,0.39350998,13.55254,1.3589556,2.476688,1.4382113,554.55273
202889966,0.40543807,13.525413,1.3619671,2.452684,1.3402909,538.5254
190174343,-0.020163884,23.80114,3.5145526,5.8573403,0.47099346,1246.7482
196437796,0.49387467,15.128555,0.7323133,1.1906883,1.6502477,355.8768
202074936,0.45358264,14.282715,1.3026273,2.0254846,1.5710882,451.20053
201948402,0.46642792,13.708214,0.69450736,1.1829168,1.5900377,292.66257
202966107,0.35248482,15.814951,1.3346069,2.9087415,1.6534089,745.8849
196814504,0.50018203,14.951056,0.9292215,1.5303823,1.6582314,398.42728
201882157,0.36020958,16.420837,1.703208,3.10366,1.5229653,828.43884
202339613,0.37442648,15.770557,1.3374667,2.803228,1.6473411,713.3522
202948734,0.38782895,13.613615,0.6365627,0.83063895,1.5362488,280.0752
200370335,0.4345318,14.710846,1.147083,1.7665745,1.5641874,460.73074
200323399,-0.024384847,15.856749,5.185782,13.826976,1.7404579,2877.2668
202412652,0.12287963,14.755271,4.560884,11.055289,1.860722,2167.0676
196110451,0.4256569,14.052402,1.7788053,3.0575356,1.4962152,661.6397
196225735,0.39030516,16.93621,1.2871869,2.0603232,1.4361056,627.4122
202777249,0.43668234,14.714649,1.5418949,2.5163798,1.4992732,559.343
201636507,0.46406865,14.403485,0.4275101,0.81101996,1.7661482,253.29813
198516246,0.4109589,15.933525,1.7483802,3.5284495,1.8640593,797.6495
173456291,0.41759264,14.860784,0.7673409,1.2461087,1.430544,422.35828
202241812,0.35611498,15.9253025,1.3658764,3.1845984,1.8021845,790.91644
84963363,0.38243353,14.573599,1.9949262,4.027349,1.6540812,852.54
202010023,0.10923446,13.6928215,4.650146,11.2321005,1.5664905,2177.7307
201927109,0.41188776,15.399303,1.0448914,1.9953047,1.6718777,526.6157
202385301,0.4077469,13.657696,0.62096906,0.7738448,1.5790085,258.1883
201172560,-0.06342446,15.734803,7.765219,17.402605,1.4092354,3408.6409
187779152,0.5105432,15.517389,0.91534674,1.3970124,1.7075258,394.21866
202756540,0.46804202,13.711523,0.95802844,1.4431921,1.4208273,327.87363
198979904,0.41143405,13.5764,0.70599353,0.9732147,1.4859496,286.69778
200276399,0.44216335,14.89131,0.9608991,1.6092259,1.6535088,427.02975
201551927,0.39482796,15.655426,0.9136319,1.8302189,1.613964,584.77997
202314279,0.40369332,16.017057,1.0982349,2.1777081,1.6229886,631.30023
198525228,0.48231733,14.243267,0.811787,1.3330303,1.6480466,299.08963
179820271,0.5000645,14.9283905,0.64789,1.062121,1.7040173,322.7822
199768910,0.19184174,15.020954,3.810474,8.936969,1.654219,1814.6014
202656704,0.39047205,15.685721,1.340653,2.7741027,1.7603492,686.1485
199134017,0.3256327,17.807768,2.2794542,4.575043,1.7692331,1160.6185
181323818,0.26257288,14.575328,2.922544,6.68994,1.5691046,1410.0841
10808700,0.3900386,14.476845,1.3567243,2.6675496,1.5620788,600.87146
170461625,0.4471749,13.906643,0.9893117,1.420427,1.4299918,366.96594
201385709,0.47755826,16.101511,0.6670562,1.0500656,1.5937728,381.72238
196755410,0.28258193,15.125426,2.0661206,4.7719655,1.537063,1075.985
202156038,0.48519194,15.215088,0.83003926,1.1987492,1.5663933,380.96402
201443368,0.4361788,13.188967,0.3686435,0.80251366,1.752504,209.35516
197378765,0.40309107,15.235167,1.0350978,2.0318074,1.6425866,535.7936
202499233,0.22698082,16.311253,3.7160954,8.483037,1.829841,1728.7792
194403743,0.26515257,16.959475,1.9122005,3.2268405,1.0971164,840.48444
202406605,0.35133088,13.421316,0.9721675,1.7737223,1.3542103,545.57294
201885242,0.32575572,14.913423,2.1287851,4.382977,1.5863069,973.10614
202628772,0.4656011,15.226475,0.61629736,1.0011235,1.5689093,352.3021
202485714,0.4587233,13.501472,0.75807333,1.2030622,1.5205351,290.0077
197258606,0.35806668,15.307222,1.7649419,3.773789,1.6908811,851.5551
141450412,0.41308987,14.809811,1.6282034,3.1417432,1.7136353,666.59924
200789140,0.43920147,14.122649,1.3679981,2.2944121,1.5041288,534.82465
197167381,0.4719466,14.613251,1.2605554,2.0236268,1.634116,435.63327
201097896,0.3129412,14.180135,2.0077434,4.2616105,1.5524315,947.8868
202324813,0.5051023,14.788074,0.95459354,1.4041702,1.551288,353.46182
199063308,0.5017415,15.654073,1.0078232,1.4331099,1.6045443,421.02646
202696815,0.4378444,15.192268,0.8400955,1.3367506,1.4879655,425.2581
202303550,-0.62041414,23.765322,2.2163658,4.277819,0.70519775,1006.4406
200945363,0.48051345,14.883468,1.2288914,1.8839947,1.651308,438.8575
201491295,0.2738706,14.571156,1.5357552,2.6133323,1.2362508,699.51184
202600405,0.3819915,14.686995,1.2617636,2.4563031,1.6334652,583.1568
200031854,0.53486574,17.115507,0.88884115,1.3921896,1.7266196,420.75967
201974579,0.45554888,14.415364,1.3216374,2.1846128,1.61424,466.78635
196879318,0.49052155,14.667592,0.9181597,1.48134,1.603155,373.76437
202027642,0.028933177,13.976341,4.4985986,11.589244,1.5782284,2384.2346
201570598,0.38556206,16.297955,1.2922812,2.5783105,1.5753406,722.9705
195571400,0.313501,13.969648,2.8106704,6.1559644,1.667621,1192.852
174012814,-0.03979241,13.749874,6.134028,15.0733595,1.6055816,2916.1082
